gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,19950217,1.0995468855,267189893.17,1495
203579,01W,19950220,1.0901245774,264900272.3,1496
203579,01W,19950221,1.0423777819,253297801,1497
203579,01W,19950222,1.0136248892,246310848.09,1498
203579,01W,19950223,1.0713367776,260334836.96,1499
203579,01W,19950224,1.1182461794,271733821.58,1500
203579,01W,19950227,1.0520739032,255653958.48,1501
203579,01W,19950228,1.0519408555,255621627.9,1502
203579,01W,19950301,0.9944364531,241648058.1,1503
203579,01W,19950302,0.8964010425,217825453.33,1504
203579,01W,19950303,0.9849402563,239340482.28,1505
203579,01W,19950306,1.004005377,243973306.62,1506
203579,01W,19950307,0.9084399665,220750911.85,1507
203579,01W,19950308,0.8796440247,213753497.99,1508
203579,01W,19950309,0.9177187287,223005651.08,1509
203579,01W,19950310,1.0084604122,245055880.17,1510
203579,01W,19950313,1.0695218767,259893816.03,1511
203579,01W,19950314,1.1284459823,274212373.7,1512
203579,01W,19950315,1.0518097747,255589775.26,1513
203579,01W,19950316,1.0996877802,267224130.58,1514
203579,01W,19950317,1.0615041153,257945500.03,1515
203579,01W,19950320,1.0993395072,267139500.24,1516
203579,01W,19950321,1.0710670529,260269293.86,1517
203579,01W,19950322,1.0519411783,255621706.32,1518
203579,01W,19950323,1.0138798421,246372801.63,1519
203579,01W,19950324,1.0811735652,262725176.36,1520
203579,01W,19950327,1.1472133116,278772834.72,1521
203579,01W,19950328,1.176262087,285831687.14,1522
203579,01W,19950329,1.1475733056,278860313.27,1523
203579,01W,19950330,1.1858250078,288155476.9,1524
203579,01W,19950331,1.147926367,278946107.18,1525
203579,01W,19950403,1.0997579241,267241175.57,1526
203579,01W,19950404,1.1192322846,271973445.17,1527
203579,01W,19950405,1.1286578264,274263851.81,1528
203579,01W,19950406,1.1095965944,269631972.43,1529
203579,01W,19950407,1.0811695428,262724198.9,1530
203579,01W,19950410,1.0043779913,244063851.89,1531
203579,01W,19950411,1.0233804235,248681442.91,1532
203579,01W,19950412,1.0520736562,255653898.47,1533
203579,01W,19950417,1.051226566,255448055.55,1534
203579,01W,19950418,1.0042511698,244033034.27,1535
203579,01W,19950419,1.032943898,251005367.21,1536
203579,01W,19950420,1.1333691905,275408713.28,1537
203579,01W,19950421,1.2438235366,302249119.39,1538
203579,01W,19950424,1.2433588262,302136194.76,1539
203579,01W,19950425,1.2623306944,306746358.74,1540
203579,01W,19950426,1.2145149883,295127142.16,1541
203579,01W,19950427,1.1858259764,288155712.26,1542
203579,01W,19950428,1.1290081387,274348977.7,1543
203579,01W,19950502,1.176262688,285831833.18,1544
203579,01W,19950503,1.1475734685,278860352.85,1545
203579,01W,19950504,1.195536887,290515463.53,1546
203579,01W,19950505,1.17699726,286010334.18,1547
203579,01W,19950508,1.0997575264,267241078.92,1548
203579,01W,19950509,1.1283040037,274177872.91,1549
203579,01W,19950510,1.1477170955,278895254.2,1550
203579,01W,19950511,1.1477175674,278895368.89,1551
203579,01W,19950512,1.1671430017,283615749.4,1552
203579,01W,19950515,1.1757326314,285703029.44,1553
203579,01W,19950516,1.1276544913,274020041.38,1554
203579,01W,19950517,1.1957676525,290571539.55,1555
203579,01W,19950518,1.2243106919,297507498.14,1556
203579,01W,19950519,1.167291125,283651743.38,1557
203579,01W,19950522,1.1956918633,290553122.77,1558
203579,01W,19950523,1.1669204156,283561660.99,1559
203579,01W,19950524,1.1382975607,276606307.26,1560
203579,01W,19950526,1.1004422814,267407474.38,1561
203579,01W,19950529,1.0908766228,265083019.35,1562
203579,01W,19950530,1.0807660681,262626154.56,1563
203579,01W,19950531,1.1287302077,274281440.48,1564
203579,01W,19950601,1.0807664587,262626249.46,1565
203579,01W,19950602,1.1387249121,276710153.63,1566
203579,01W,19950605,1.1669182261,283561128.95,1567
203579,01W,19950606,1.0809027466,262659367.41,1568
203579,01W,19950607,1.0234448834,248697106.67,1569
203579,01W,19950608,0.9755592124,237060888.61,1570
203579,01W,19950609,0.9279113946,225482468.88,1571
203579,01W,19950612,0.9566100599,232456244.56,1572
203579,01W,19950613,1.0138161842,246357332.76,1573
203579,01W,19950614,0.9611162984,232412439.55,1574
203579,01W,19950615,0.9755335898,235898758.4,1575
203579,01W,19950616,0.9708482924,234765782.72,1576
203579,01W,19950620,0.8939498859,216170586.4,1577
203579,01W,19950621,0.95162395,230117046.32,1578
203579,01W,19950622,0.989949906,239384841.43,1579
203579,01W,19950623,0.9609966892,232383516.25,1580
203579,01W,19950626,0.9898258109,239354833.36,1581
203579,01W,19950627,1.0380066607,251005690.67,1582
203579,01W,19950628,1.1148961632,269598733.86,1583
203579,01W,19950629,1.1437293477,276571033.42,1584
203579,01W,19950630,1.1055625522,267341725.73,1585
203579,01W,19950703,1.1343304924,274298248.23,1586
203579,01W,19950704,1.1343312574,274298433.23,1587
203579,01W,19950705,1.1631707743,281272264.05,1588
203579,01W,19950706,1.143872002,276605529.4,1589
203579,01W,19950707,1.1728570855,283614560.44,1590
203579,01W,19950710,1.0959493768,265017114.7,1591
203579,01W,19950711,1.0957424377,264967073.7,1592
203579,01W,19950712,1.1150358263,269632506.51,1593
203579,01W,19950713,1.0958100889,264983432.78,1594
203579,01W,19950714,1.0957418672,264966935.73,1595
203579,01W,19950718,1.0285238793,248712610.88,1596
203579,01W,19950719,1.0092358986,244048485.77,1597
203579,01W,19950720,1.0573605997,255685765.47,1598
203579,01W,19950721,1.0572949504,255669890.49,1599
203579,01W,19950724,1.0094254066,244094311.67,1600
203579,01W,19950725,1.0876962544,255653904.55,1601
203579,01W,19950726,1.0580314521,248681440.96,1602
203579,01W,19950727,1.0681204339,251052771.73,1603
203579,01W,19950728,1.0582294195,248727971.55,1604
203579,01W,19950731,1.0481431558,246357279.65,1605
203579,01W,19950801,1.0481432091,246357292.17,1606
203579,01W,19950802,1.0680529484,251036909.83,1607
203579,01W,19950803,1.0877632641,255669654.62,1608
203579,01W,19950804,1.1176376342,262691375.38,1609
203579,01W,19950807,1.1176388693,262691665.68,1610
203579,01W,19950808,1.0979263304,258058398.34,1611
203579,01W,19950809,1.0879677197,255717710.2,1612
203579,01W,19950811,1.0881106505,255751304.91,1613
203579,01W,19950814,1.0581665908,248713204.2,1614
203579,01W,19950815,1.0878378529,255687186.11,1615
203579,01W,19950816,1.0776708063,253297506.87,1616
203579,01W,19950817,1.048486391,246437954.22,1617
203579,01W,19950818,1.0584447302,248778578.53,1618
203579,01W,19950822,1.0583092968,248746746.04,1619
203579,01W,19950823,1.0580337503,248681981.14,1620
203579,01W,19950824,1.0085929802,237061341.78,1621
203579,01W,19950825,1.018349125,239354441.96,1622
203579,01W,19950828,0.9886887926,232383029,1623
203579,01W,19950829,1.0379888483,243970594.63,1624
203579,01W,19950830,1.0875573133,255621247.63,1625
203579,01W,19950831,1.1177954302,262728464,1626
203579,01W,19950901,1.0980811149,258094779.14,1627
203579,01W,19950904,1.0882585443,255786066.09,1628
203579,01W,19950905,1.0679898513,251022079.39,1629
203579,01W,19950906,1.0680597027,251038497.36,1630
203579,01W,19950907,1.0876978617,255654282.35,1631
203579,01W,19950908,1.077809834,253330184.15,1632
203579,01W,19950911,1.107903694,260403494.17,1633
203579,01W,19950912,1.1372118107,267292121.81,1634
203579,01W,19950913,1.1668786035,274265053.26,1635
203579,01W,19950914,1.1372123787,267292255.3,1636
203579,01W,19950915,1.1076168057,260336063.48,1637
203579,01W,19950918,1.1372126357,267292315.71,1638
203579,01W,19950919,1.1569901692,271940859.49,1639
203579,01W,19950920,1.1668783123,274264984.81,1640
203579,01W,19950921,1.1273216329,264967518.25,1641
203579,01W,19950922,1.087765408,255670158.53,1642
203579,01W,19950925,1.0782204718,253426701.14,1643
203579,01W,19950926,1.0485454831,246451843.31,1644
203579,01W,19950927,1.0482111045,246373250.43,1645
203579,01W,19950928,1.1075428191,260318673.54,1646
203579,01W,19950929,1.1273203064,264967206.47,1647
203579,01W,19951002,1.1471697437,269632650.64,1648
203579,01W,19951003,1.1570600237,271957278.22,1649
203579,01W,19951004,1.1372091719,267291501.57,1650
203579,01W,19951005,1.1569866487,271940032.03,1651
203579,01W,19951006,1.1476062287,269735242.78,1652
203579,01W,19951009,1.1372806614,267308304.58,1653
203579,01W,19951010,1.1273922385,264984113.51,1654
203579,01W,19951011,1.1372099581,267291686.36,1655
203579,01W,19951012,1.107543674,260318874.49,1656
203579,01W,19951013,1.107543674,260318874.49,1657
203579,01W,19951017,1.0878351157,255686542.74,1658
203579,01W,19951018,1.0877663464,255670379.11,1659
203579,01W,19951019,1.0877661877,255670341.79,1660
203579,01W,19951020,1.1175739742,262676412.64,1661
203579,01W,19951024,1.0976540878,257994409.99,1662
203579,01W,19951025,1.0679879321,251021628.29,1663
203579,01W,19951027,1.0680554835,251037505.68,1664
203579,01W,19951030,1.0779452755,253362018.55,1665
203579,01W,19951031,1.0580992908,248697385.89,1666
203579,01W,19951101,1.0481440522,246357490.35,1667
203579,01W,19951102,1.0580990278,248697324.08,1668
203579,01W,19951103,1.0386503166,244126067.22,1669
203579,01W,19951106,1.0185440056,239400247.02,1670
203579,01W,19951107,0.9987666043,234751734.32,1671
203579,01W,19951108,0.998766436,234751694.77,1672
203579,01W,19951109,1.0086553501,237076001.3,1673
203579,01W,19951110,1.0583010806,248744814.89,1674
203579,01W,19951113,1.0583725819,248761620.66,1675
203579,01W,19951114,1.0679892725,251021943.34,1676
203579,01W,19951115,1.0877673963,255670625.88,1677
203579,01W,19951116,1.1177930923,262727914.51,1678
203579,01W,19951117,1.167254385,274353377.54,1679
203579,01W,19951120,1.1767676804,276589398.04,1680
203579,01W,19951121,1.1570630809,271957996.79,1681
203579,01W,19951122,1.1470998427,269616221,1682
203579,01W,19951123,1.1471731019,269633439.97,1683
203579,01W,19951124,1.1372110976,267291954.2,1684
203579,01W,19951127,1.1075455536,260319316.26,1685
203579,01W,19951128,1.087768435,255670870,1686
203579,01W,19951129,1.1471772512,269634415.23,1687
203579,01W,19951130,1.1372140801,267292655.2,1688
203579,01W,19951201,1.1079094228,260404840.68,1689
203579,01W,19951204,1.0877696278,255671150.37,1690
203579,01W,19951205,1.0877689738,255670996.66,1691
203579,01W,19951206,1.1076185288,260336468.49,1692
203579,01W,19951207,1.1073307936,260268838.72,1693
203579,01W,19951211,1.0975868406,257978604.11,1694
203579,01W,19951212,1.137139631,267275156.56,1695
203579,01W,19951213,1.1372880099,267310031.79,1696
203579,01W,19951214,1.1372870406,267309803.97,1697
203579,01W,19951215,1.1866571725,278913840.41,1698
203579,01W,19951218,1.2164027533,285905290.33,1699
203579,01W,19951219,1.2361008154,290535155.03,1700
203579,01W,19951220,1.2855454222,302156696.19,1701
203579,01W,19951221,1.3054077501,306825170.18,1702
203579,01W,19951226,1.3250987819,311453382.47,1703
203579,01W,19951227,1.2856254076,302175496.08,1704
203579,01W,19951228,1.2657658751,297507679.11,1705
203579,01W,19960102,1.364741441,320771057.82,1706
203579,01W,19960103,1.4042096111,330047721,1707
203579,01W,19960104,1.3944110691,327744655.67,1708
203579,01W,19960105,1.3848778424,325503950.5,1709
203579,01W,19960108,1.4043003689,330069052.85,1710
203579,01W,19960109,1.3746328089,323095941.09,1711
203579,01W,19960110,1.3152962235,309149373.13,1712
203579,01W,19960111,1.3152111131,309129368.64,1713
203579,01W,19960112,1.3355927852,313919910.13,1714
203579,01W,19960115,1.3349022385,313757602.92,1715
203579,01W,19960116,1.3349026371,313757696.6,1716
203579,01W,19960117,1.3546794385,318406068.3,1717
203579,01W,19960118,1.3352545852,313840419.05,1718
203579,01W,19960119,1.375003184,323182994.65,1719
203579,01W,19960122,1.4042139383,330048738.07,1720
203579,01W,19960123,1.3844363859,325400189.83,1721
203579,01W,19960124,1.3844365068,325400218.25,1722
203579,01W,19960125,1.3646586399,320751596.11,1723
203579,01W,19960126,1.3848984972,325508805.25,1724
203579,01W,19960129,1.3844371258,325400363.75,1725
203579,01W,19960130,1.3844375653,325400467.05,1726
203579,01W,19960131,1.384436749,325400275.19,1727
203579,01W,19960201,1.3844364947,325400215.4,1728
203579,01W,19960202,1.3749996584,323182165.99,1729
203579,01W,19960205,1.3152124465,309129682.05,1730
203579,01W,19960206,1.3152969864,309149552.42,1731
203579,01W,19960207,1.3152974029,309149650.31,1732
203579,01W,19960208,1.3251870084,311474119.36,1733
203579,01W,19960209,1.3848862822,325505934.2,1734
203579,01W,19960212,1.3845248171,325420974.86,1735
203579,01W,19960213,1.423989331,334696778.67,1736
203579,01W,19960214,1.4141918368,332393959.63,1737
203579,01W,19960215,1.4043025259,330069559.84,1738
203579,01W,19960216,1.3944130715,327745126.32,1739
203579,01W,19960219,1.3651843833,320875167.7,1740
203579,01W,19960220,1.4147405172,332522922.36,1741
203579,01W,19960221,1.423987996,334696464.89,1742
203579,01W,19960222,1.3844329133,325399373.63,1743
203579,01W,19960223,1.4043020456,330069446.95,1744
203579,01W,19960226,1.3749016522,323159130.46,1745
203579,01W,19960227,1.3745446045,323075209.39,1746
203579,01W,19960228,1.3845240747,325420800.35,1747
203579,01W,19960229,1.3349902822,313778296.84,1748
203579,01W,19960301,1.3648356446,320793199.58,1749
203579,01W,19960304,1.3746358302,323096651.21,1750
203579,01W,19960305,1.3745459142,323075517.21,1751
203579,01W,19960306,1.3448792714,316102621.03,1752
203579,01W,19960307,1.3349903962,313778323.64,1753
203579,01W,19960308,1.2710466544,298748882.11,1754
203579,01W,19960311,1.2707970877,298690223.55,1755
203579,01W,19960312,1.216405672,285905976.34,1756
203579,01W,19960313,1.2459917315,292859932.1,1757
203579,01W,19960314,1.2460733607,292879118.37,1758
203579,01W,19960315,1.2362651478,290573779.97,1759
203579,01W,19960318,1.2461535813,292897973.55,1760
203579,01W,19960319,1.2460721123,292878824.93,1761
203579,01W,19960320,1.2459903472,292859606.74,1762
203579,01W,19960321,1.2755737011,299812926.56,1763
203579,01W,19960322,1.2854620055,302137089.79,1764
203579,01W,19960325,1.3250152318,311433744.7,1765
203579,01W,19960326,1.3052390481,306785518.18,1766
203579,01W,19960327,1.2656865578,297489036.24,1767
203579,01W,19960328,1.2562104745,295261762.14,1768
203579,01W,19960329,1.2561271164,295242169.53,1769
203579,01W,19960401,1.2858840401,302236285.48,1770
203579,01W,19960402,1.325363096,311515507.29,1771
203579,01W,19960403,1.325449532,311535823.33,1772
203579,01W,19960408,1.3055797661,306865601.11,1773
203579,01W,19960409,1.2857998249,302216491.4,1774
203579,01W,19960410,1.3164297399,309415796.66,1775
203579,01W,19960411,1.356024261,318722157.59,1776
203579,01W,19960412,1.3461285357,316396250.14,1777
203579,01W,19960415,1.3659279039,321049925.99,1778
203579,01W,19960416,1.365927519,321049835.54,1779
203579,01W,19960417,1.3461311837,316396872.54,1780
203579,01W,19960418,1.375826223,323376443.09,1781
203579,01W,19960419,1.414941599,332570184.96,1782
203579,01W,19960422,1.4050512181,330245533.68,1783
203579,01W,19960423,1.395154411,327919371.97,1784
203579,01W,19960424,1.3555766046,318616939.7,1785
203579,01W,19960425,1.3852616976,325594172.44,1786
203579,01W,19960426,1.3456837006,316291695.38,1787
203579,01W,19960429,1.3600896982,319677704.59,1788
203579,01W,19960430,1.3998313978,329018658.59,1789
203579,01W,19960502,1.3898149858,326664384.75,1790
203579,01W,19960503,1.3799685106,324350053.14,1791
203579,01W,19960506,1.3898812981,326679970.9,1792
203579,01W,19960507,1.4050512181,330245533.68,1793
203579,01W,19960508,1.4545214287,341873092.78,1794
203579,01W,19960509,1.4248325639,334894973.51,1795
203579,01W,19960510,1.4248329697,334895068.88,1796
203579,01W,19960513,1.4446281798,339547767.4,1797
203579,01W,19960514,1.4545220559,341873240.21,1798
203579,01W,19960515,1.4842077471,348850613.58,1799
203579,01W,19960516,1.4743140222,346525176.3,1800
203579,01W,19960517,1.464416483,344198842.52,1801
203579,01W,19960520,1.5237872802,358153451.68,1802
203579,01W,19960521,1.5237862542,358153210.54,1803
203579,01W,19960522,1.5039992849,353502448.95,1804
203579,01W,19960523,1.4644186627,344199354.84,1805
203579,01W,19960524,1.4743131706,346524976.15,1806
203579,01W,19960528,1.4840118581,348804571.5,1807
203579,01W,19960529,1.4345409169,337176840.66,1808
203579,01W,19960530,1.4652633369,344397888.44,1809
203579,01W,19960531,1.5247454355,358378658.08,1810
203579,01W,19960603,1.4851417881,349070152.08,1811
203579,01W,19960604,1.5039712046,353495848.92,1812
203579,01W,19960605,1.5534451531,365124286.59,1813
203579,01W,19960606,1.5841629619,372344250.56,1814
203579,01W,19960607,1.4851517251,349072487.7,1815
203579,01W,19960611,1.4158524424,332784271.08,1816
203579,01W,19960612,1.4356558557,337438897.71,1817
203579,01W,19960613,1.4554645258,342094759.88,1818
203579,01W,19960614,1.4357461957,337460131.36,1819
203579,01W,19960618,1.4060322246,330476111.05,1820
203579,01W,19960619,1.4059410245,330454675.23,1821
203579,01W,19960620,1.4257457823,335109617.84,1822
203579,01W,19960621,1.4555452567,342113735,1823
203579,01W,19960624,1.4753490047,346768440.27,1824
203579,01W,19960625,1.4554497213,342091280.2,1825
203579,01W,19960626,1.435645652,337436499.4,1826
203579,01W,19960627,1.4357342151,337457315.42,1827
203579,01W,19960628,1.4159208555,332800351,1828
203579,01W,19960701,1.4258198011,335127015.34,1829
203579,01W,19960702,1.4159177593,332799623.27,1830
203579,01W,19960703,1.4554266613,342085860.13,1831
203579,01W,19960704,1.4555184359,342107430.99,1832
203579,01W,19960705,1.4357222426,337454501.38,1833
203579,01W,19960708,1.36641251,321163828.61,1834
203579,01W,19960710,1.3367088659,314182235.58,1835
203579,01W,19960711,1.3366201459,314161382.67,1836
203579,01W,19960712,1.3267231838,311835184.54,1837
203579,01W,19960715,1.2674012813,297892067.65,1838
203579,01W,19960716,1.2673118265,297871042.06,1839
203579,01W,19960717,1.3070102095,307201814.84,1840
203579,01W,19960718,1.3070138191,307202663.25,1841
203579,01W,19960719,1.3070115314,307202125.55,1842
203579,01W,19960722,1.2872053702,302546853.07,1843
203579,01W,19960723,1.2673192179,297872779.34,1844
203579,01W,19960724,1.2376926038,290909291.57,1845
203579,01W,19960725,1.2079847922,283926718.99,1846
203579,01W,19960726,1.1881073127,279254683.73,1847
203579,01W,19960729,1.2277868181,288581019.51,1848
203579,01W,19960730,1.2277886029,288581439.01,1849
203579,01W,19960731,1.2445403543,283908460.04,1850
203579,01W,19960801,1.2446202811,283926693.2,1851
203579,01W,19960802,1.2751603309,290893585.39,1852
203579,01W,19960805,1.2445547244,283911738.18,1853
203579,01W,19960806,1.2241591284,279259030.69,1854
203579,01W,19960807,1.2241542423,279257916.06,1855
203579,01W,19960808,1.2241460548,279256048.29,1856
203579,01W,19960809,1.193542508,272274670.92,1857
203579,01W,19960812,1.1833388064,269946970.43,1858
203579,01W,19960813,1.122204858,256000901.84,1859
203579,01W,19960814,1.1425354178,260638773.1,1860
203579,01W,19960815,1.1833401507,269947277.09,1861
203579,01W,19960816,1.2037449921,274602093.7,1862
203579,01W,19960820,1.2037461544,274602358.85,1863
203579,01W,19960821,1.1629377343,265293013.7,1864
203579,01W,19960823,1.1425317289,260637931.57,1865
203579,01W,19960826,1.1221266463,255983059.94,1866
203579,01W,19960827,1.163007423,265308911.3,1867
203579,01W,19960828,1.1629289349,265291006.36,1868
203579,01W,19960829,1.1783083308,268799402.51,1869
203579,01W,19960830,1.1833274193,269944372.77,1870
203579,01W,19960902,1.1833309923,269945187.86,1871
203579,01W,19960903,1.1935997289,272287724.34,1872
203579,01W,19960904,1.1717746931,267308928.53,1873
203579,01W,19960905,1.1717743493,267308850.1,1874
203579,01W,19960906,1.2129204111,276695219.14,1875
203579,01W,19960909,1.2226438554,278913361.84,1876
203579,01W,19960910,1.1714748897,267240536.44,1877
203579,01W,19960911,1.1818895769,269616367.63,1878
203579,01W,19960912,1.1818895182,269616354.25,1879
203579,01W,19960913,1.2026539177,274353194.37,1880
203579,01W,19960916,1.2226441777,278913435.35,1881
203579,01W,19960917,1.2226443494,278913474.53,1882
203579,01W,19960918,1.2023434669,274282373.37,1883
203579,01W,19960919,1.2122997137,276553623.69,1884
203579,01W,19960920,1.1822697132,269703085.54,1885
203579,01W,19960923,1.181889362,269616318.62,1886
203579,01W,19960924,1.1818892548,269616294.16,1887
203579,01W,19960925,1.1716999293,267291873.19,1888
203579,01W,19960926,1.1919249286,271905663.63,1889
203579,01W,19960927,1.2229563611,278984651.61,1890
203579,01W,19960930,1.2226435145,278913284.07,1891
203579,01W,19961001,1.2226433945,278913256.7,1892
203579,01W,19961002,1.2226431053,278913190.73,1893
203579,01W,19961003,1.2633980196,288210329.96,1894
203579,01W,19961004,1.2638026427,288302633.84,1895
203579,01W,19961008,1.3143417996,299831785.28,1896
203579,01W,19961009,1.2735868797,290534644.77,1897
203579,01W,19961010,1.2736680199,290553154.74,1898
203579,01W,19961011,1.3046487992,297620587.54,1899
203579,01W,19961014,1.283774016,292858566.34,1900
203579,01W,19961015,1.2735850479,290534226.9,1901
203579,01W,19961016,1.2226414022,278912802.2,1902
203579,01W,19961017,1.2226412368,278912764.48,1903
203579,01W,19961018,1.2435653096,283686029.76,1904
203579,01W,19961021,1.2226408492,278912676.04,1905
203579,01W,19961022,1.2226401754,278912522.34,1906
203579,01W,19961023,1.2735836259,290533902.51,1907
203579,01W,19961024,1.2838534849,292876695.04,1908
203579,01W,19961028,1.293638363,295108852.2,1909
203579,01W,19961029,1.2940399646,295200466.82,1910
203579,01W,19961030,1.2836114615,292821483.9,1911
203579,01W,19961031,1.283769134,292857452.64,1912
203579,01W,19961101,1.3046235811,297614834.7,1913
203579,01W,19961104,1.3143332522,299829835.42,1914
203579,01W,19961105,1.334791733,304496888.41,1915
203579,01W,19961107,1.3144131023,299848051.08,1916
203579,01W,19961108,1.2531254756,285866924.91,1917
203579,01W,19961111,1.2532776647,285901642.76,1918
203579,01W,19961112,1.2532014915,285884265.89,1919
203579,01W,19961113,1.2430874697,283577023.44,1920
203579,01W,19961114,1.2532753165,285901107.07,1921
203579,01W,19961115,1.2434588112,283661735.03,1922
203579,01W,19961118,1.2430849996,283576459.94,1923
203579,01W,19961119,1.2226330661,278910900.55,1924
203579,01W,19961120,1.2328214995,281235118.01,1925
203579,01W,19961121,1.2226318049,278910612.84,1926
203579,01W,19961122,1.2230691044,279010370.97,1927
203579,01W,19961125,1.2430105146,283559468.18,1928
203579,01W,19961126,1.2328219038,281235210.25,1929
203579,01W,19961127,1.2228524421,278960945.3,1930
203579,01W,19961128,1.2226326317,278910801.46,1931
203579,01W,19961129,1.2535715121,285968676.15,1932
203579,01W,19961202,1.2328208537,281234970.7,1933
203579,01W,19961203,1.2532768765,285901462.96,1934
203579,01W,19961204,1.2430894939,283577485.2,1935
203579,01W,19961205,1.2939578658,295181738.19,1936
203579,01W,19961206,1.2638525515,288314019.19,1937
203579,01W,19961209,1.2532014268,285884251.14,1938
203579,01W,19961210,1.2633896569,288208422.24,1939
203579,01W,19961211,1.2430120407,283559816.34,1940
203579,01W,19961212,1.2226345715,278911243.96,1941
203579,01W,19961213,1.2230772164,279012221.52,1942
203579,01W,19961216,1.2226342431,278911169.06,1943
203579,01W,19961217,1.2328955931,281252020.48,1944
203579,01W,19961218,1.2328219214,281235214.27,1945
203579,01W,19961219,1.2532754388,285901134.99,1946
203579,01W,19961220,1.2434587396,283661718.68,1947
203579,01W,19961223,1.253273952,285900795.82,1948
203579,01W,19961224,1.2636142579,288259658.92,1949
203579,01W,19961226,1.283841747,292874017.36,1950
203579,01W,19961227,1.2740265881,290634952.42,1951
203579,01W,19961230,1.27357477,290531882.28,1952
203579,01W,19970102,1.2430824524,283575878.88,1953
203579,01W,19970103,1.2231377883,279026039.37,1954
203579,01W,19970106,1.2328208537,281234970.7,1955
203579,01W,19970107,1.2736494538,290548919.36,1956
203579,01W,19970108,1.2735749397,290531920.97,1957
203579,01W,19970109,1.3041402001,297504564.33,1958
203579,01W,19970110,1.3452962569,306893213.43,1959
203579,01W,19970113,1.3347884654,304496142.99,1960
203579,01W,19970114,1.3754628193,313774904.53,1961
203579,01W,19970115,1.3754620427,313774727.37,1962
203579,01W,19970116,1.3550849913,309126250.31,1963
203579,01W,19970117,1.3965100158,318576257.21,1964
203579,01W,19970120,1.3958406801,318423566.23,1965
203579,01W,19970121,1.4061137239,320767085.31,1966
203579,01W,19970122,1.4060302085,320748033.49,1967
203579,01W,19970123,1.4060329141,320748650.71,1968
203579,01W,19970124,1.365697602,311547232.46,1969
203579,01W,19970127,1.3245242007,302154626.65,1970
203579,01W,19970128,1.3856575184,316100551.36,1971
203579,01W,19970129,1.4162224718,326396900.96,1972
203579,01W,19970130,1.4572832766,333441563.39,1973
203579,01W,19970131,1.4268531265,326478828.68,1974
203579,01W,19970203,1.4367584472,328745269.04,1975
203579,01W,19970204,1.395707457,319352375.71,1976
203579,01W,19970205,1.3854434969,317003874.94,1977
203579,01W,19970206,1.364918449,312307530.62,1978
203579,01W,19970207,1.3140922699,300677972.45,1979
203579,01W,19970210,1.2930804904,295870258.86,1980
203579,01W,19970211,1.3341297694,305262760.65,1981
203579,01W,19970212,1.3854433721,317003846.41,1982
203579,01W,19970213,1.3854445644,317004119.21,1983
203579,01W,19970214,1.3656779095,312481303.06,1984
203579,01W,19970217,1.3752676396,314675533.01,1985
203579,01W,19970218,1.3341339189,305263710.11,1986
203579,01W,19970219,1.344478762,307630717.74,1987
203579,01W,19970220,1.3136077737,300567114.7,1988
203579,01W,19970221,1.3346267089,305376465.58,1989
203579,01W,19970224,1.3546557417,309959316.49,1990
203579,01W,19970225,1.3238680417,302914770.68,1991
203579,01W,19970226,1.2930804419,295870247.78,1992
203579,01W,19970227,1.2623710518,288843620.07,1993
203579,01W,19970228,1.2421486731,284216529.6,1994
203579,01W,19970303,1.2602416755,288356396.64,1995
203579,01W,19970304,1.2726356678,291192270.91,1996
203579,01W,19970305,1.2725576878,291174428.29,1997
203579,01W,19970306,1.2726364148,291192441.84,1998
203579,01W,19970307,1.2730342393,291283468.22,1999
203579,01W,19970310,1.2521115049,286496129.09,2000
203579,01W,19970311,1.2315846126,281799362.72,2001
203579,01W,19970312,1.1802702767,270058109.22,2002
203579,01W,19970313,1.1289536053,258316321.31,2003
203579,01W,19970314,1.1703715734,267793183,2004
203579,01W,19970317,1.180271075,270058291.89,2005
203579,01W,19970318,1.1802708363,270058237.27,2006
203579,01W,19970319,1.159743249,265361311.89,2007
203579,01W,19970320,1.1597436727,265361408.83,2008
203579,01W,19970321,1.1498376993,263094819.13,2009
203579,01W,19970324,1.1802676291,270057503.42,2010
203579,01W,19970325,1.200718906,274736968.19,2011
203579,01W,19970326,1.1801930974,270040449.79,2012
203579,01W,19970331,1.1391416061,260647441.82,2013
203579,01W,19970401,1.1494735694,263011502.42,2014
203579,01W,19970402,1.1597369961,265359881.16,2015
203579,01W,19970403,1.1494042028,262995630.64,2016
203579,01W,19970404,1.1190260482,256044793.05,2017
203579,01W,19970407,1.1494051999,262995858.78,2018
203579,01W,19970408,1.1494765628,263012187.36,2019
203579,01W,19970409,1.1494057561,262995986.04,2020
203579,01W,19970410,1.1289501057,258315520.58,2021
203579,01W,19970414,1.1084239168,253618915.17,2022
203579,01W,19970415,1.1494055731,262995944.17,2023
203579,01W,19970416,1.1442745847,261821920.68,2024
203579,01W,19970417,1.1392126683,260663701.58,2025
203579,01W,19970418,1.108762739,253696441.22,2026
203579,01W,19970421,1.1083545898,253603052.43,2027
203579,01W,19970422,1.1186169651,255951190.58,2028
203579,01W,19970423,1.1288806533,258299629.15,2029
203579,01W,19970424,1.0980927495,251255036.69,2030
203579,01W,19970425,1.0675684873,244270768.17,2031
203579,01W,19970428,1.0673053368,244210556.61,2032
203579,01W,19970429,1.0980923356,251254941.98,2033
203579,01W,19970430,1.0982284407,251286084.24,2034
